numerical__Hydraulic_Pressure(bar),numerical__Coolant_Pressure(bar),numerical__Air_System_Pressure(bar),numerical__Coolant_Temperature,numerical__Hydraulic_Oil_Temperature(°C),numerical__Spindle_Bearing_Temperature(°C),numerical__Spindle_Vibration(µm),numerical__Tool_Vibration(µm),numerical__Spindle_Speed(RPM),numerical__Voltage(volts),numerical__Torque(Nm),numerical__Cutting(kN)
1.0045402714070601,0.26573473247434565,-0.26187898684677136,0.07272727272727281,-0.04000000000000057,0.31372549019607865,0.6212952799121843,0.09715571453297206,-0.527593939725428,0.8360655737704918,-0.21396678239973602,0.16790123456790165
-0.40464265970528335,-0.39217442548288955,-1.1770416281219593,0.3834710743801653,0.25999999999999945,0.7058823529411765,0.08562019758507118,0.41493105636646865,1.397691844883225,-0.5409836065573771,0.17333248701955165,-0.20740740740740743
-0.26697556233375724,-0.24104681260356656,0.3179068795161729,0.3834710743801653,-0.7,1.058823529411764,0.04171240395170122,0.49258639589222897,1.7107695673576546,2.0,-0.7659985413232598,-0.20740740740740743
0.3270037990494791,-1.8038957887400269,0.6871624404285742,-0.03966942148760316,-0.12000000000000029,0.4509803921568621,-0.4127332601536774,-0.6151272139848843,0.02942624295793907,0.5901639344262295,-0.12462170775667057,-0.8888888888888891
0.7581024746542242,-0.22701105926249862,-0.7402959836309317,0.21157024793388424,0.019999999999998862,-0.11764705882352966,0.21075740944017582,-0.6402815438758438,0.3967620193622491,0.8524590163934426,0.05673820055585539,0.8987654320987658
0.6174426450965163,0.1416020177385875,-0.8246748353655796,-0.006611570247933743,-0.3200000000000003,0.3921568627450979,0.8518111964873762,0.07765533952576033,0.06815074112563584,0.29508196721311475,-0.14775909680476093,-0.8197530864197532
0.8317250261799898,0.36346560583461157,-0.15543841745025713,0.1454545454545454,-0.06000000000000085,0.9607843137254897,-0.29418221734357847,1.1824842785438188,-0.20576491823004978,-0.18032786885245902,0.9883555112436438,0.15802469135802488
-0.7486097222341399,-1.2572165032288203,-0.40116109861844845,-0.17190082644628082,-0.6400000000000006,1.196078431372549,-0.43688254665203063,0.14665666647435538,-1.6079418038615108,-0.5573770491803278,-1.1855710038278617,-0.9679012345679012
1.2182637782590484,0.007826411677653319,-0.5795023779684558,0.34380165289256187,-0.4,-0.19607843137254896,-0.34248079034028545,-0.10419431142906581,0.9664715856259913,-0.19672131147540983,-0.7659985413232598,0.8790123456790127
-0.5277399223780228,-1.6846164584651147,0.7185467492835143,-0.5950413223140495,0.07999999999999971,-0.352941176470589,-0.1141602634467619,-0.7204753937575723,-1.0765191708144177,-0.6065573770491803,1.052855768999879,-0.8987654320987654
-0.4712687184915028,1.8162730519832053,1.151888318622968,-0.08595041322314054,0.5399999999999991,-0.11764705882352966,-0.7420417124039516,-0.16350314429123616,1.414975660449598,-1.3114754098360655,0.5237023267664163,1.135802469135803
0.35346570894697293,1.1945807710307166,-0.0035841477353034676,0.6082644628099172,1.439999999999999,0.8823529411764703,-0.252469813391877,-0.17250331737148764,0.9122135316961112,-0.18032786885245902,-0.5683583867354663,0.5827160493827165
-0.2890504613291913,-0.13250297286717197,0.8990099165854881,0.290909090909091,-0.16000000000000086,0.1568627450980386,-0.5268935236004391,1.3413719494605667,0.7207788656128644,-0.04918032786885246,0.0024576822819672916,-0.079012345679012
0.46859889391420784,-1.0729870183998365,-0.10461039430800678,-1.1041322314049584,1.2,0.6666666666666662,0.801317233809001,0.8455547222061967,0.8406716621998578,-0.16393442622950818,-0.5379581509753298,-0.7506172839506172
0.7515654609032236,0.14893910883985292,-0.5040126728871189,0.0,0.6799999999999997,0.03921568627450896,-1.1350164654226125,-0.6519356141464258,-0.8618935623256577,1.8524590163934427,-0.15293250648159065,-0.7802469135802469
-0.007871796600467839,-1.8041850810162294,1.1823394793718487,0.29752066115702475,0.21999999999999886,-0.7647058823529413,0.31174533479692623,-0.4857785726648587,0.4759612755018323,0.22950819672131148,-0.36913258904372237,0.09876543209876555
0.29368554191892554,-1.0707451799187873,1.304431914387863,-0.8264462809917354,0.6799999999999997,0.803921568627451,-0.7091108671789241,-0.6076270697513412,-0.011704862440518514,-0.5737704918032787,1.052855768999879,-0.8888888888888891
-0.1879072877501108,-0.5014734528760103,-0.03483143636484245,0.6016528925619835,-0.5800000000000012,0.29411764705882343,0.318331503841932,0.1970807130906366,0.14516217250998195,-0.2786885245901639,-0.8721516641969937,-0.34567901234567877
-0.732354569337502,-0.2012861169288932,-0.012795513628377655,0.6016528925619835,0.21999999999999886,0.5294117647058814,-0.1756311745334796,0.6581665032019848,1.1793469343105618,-0.16393442622950818,0.03999657365506808,-0.24691358024691365
0.49907701059448106,0.14724187699832206,1.4498187858195535,0.0,-0.8600000000000009,0.5490196078431365,0.5115257958287598,0.3932383315063753,-0.527593939725428,-0.19672131147540983,1.2409345506199532,-0.8197530864197532
-0.21739073135586787,0.23995330403594167,-0.19570975155350437,0.05950413223140509,-0.2,0.03921568627450896,1.37211855104281,0.8806323198523055,0.16375868292949736,0.639344262295082,1.1719979491646801,-0.6617283950617285
0.42361138561540657,0.27729886086940975,0.04864296883596728,-0.6148760330578511,0.31999999999999884,-1.196078431372549,0.9352360043907791,-1.1828304390469047,0.19132527484548487,0.01639344262295082,0.916315076695796,0.20740740740740787
0.006151142509751512,-1.1078144479554628,-0.35815324507607127,0.32396694214876043,-0.9600000000000009,-0.43137254901960825,0.5225027442371021,-1.261870420585011,1.414975660449598,0.8688524590163934,0.838880885552049,-0.5037037037037037
0.9150349384217661,-0.07563393716167104,0.9045273082111452,-1.0776859504132228,1.3799999999999997,0.3333333333333324,0.43688254665203086,-0.04719321525413938,1.414975660449598,0.4262295081967213,-1.0815014723402359,0.7604938271604941
-0.5019728961851523,-0.25389618849494405,1.3568751817375333,-0.33057851239669417,-0.9800000000000011,-0.6862745098039214,-0.818880351262349,0.8740552702936599,1.1793469343105618,-0.639344262295082,-0.9928545475429851,0.7407407407407409
1.3005080508403368,0.361251810080282,-0.14660666142044723,0.1454545454545454,-0.1,-0.29411764705882343,-0.9571899012074644,0.7234754514509899,-0.527593939725428,-0.7049180327868853,-0.2623220394995278,0.2172839506172842
-0.5162212400822052,-0.5900983574591012,0.7492681566383312,-0.8727272727272726,-0.26000000000000084,-0.6862745098039214,-0.010976948408342733,0.9056712629089027,-0.6144505825083411,-1.2622950819672132,-0.9305571483057582,-0.3160493827160493
0.8520388760263556,0.08551725755242323,-0.07808096372774873,-1.024793388429752,-0.3200000000000003,0.47058823529411725,-0.028540065861690476,1.2188311313679112,0.014330252146803042,-1.278688524590164,0.8934833435862048,-0.7703703703703704
1.0020022901674204,0.2307132853451724,-0.0236289995137147,0.052892561983471115,1.1199999999999988,-0.03921568627451035,-0.12074643249176739,-0.27081290024808147,-0.8618935623256577,-1.0655737704918034,-0.19735267124001876,-0.9185185185185185
0.8764857891435459,-1.8041850810162294,0.533543803897801,-0.9123966942148759,0.6199999999999989,-0.23529411764705932,0.07464324917672893,-0.06657820342698878,-0.3722583821035935,-0.01639344262295082,1.2410352592357807,-0.9185185185185185
0.9740156148192777,0.10481939806160898,-1.3303689095304216,-0.9520661157024791,0.11999999999999886,0.1764705882352938,0.252469813391877,0.4380084232389088,0.03489580484603183,1.3114754098360655,-0.12791417483813214,-0.08888888888888877
0.9878284330000047,-1.8041850810162294,-1.2911091135620572,-0.5950413223140495,-1.0400000000000005,-0.47058823529411725,-0.8166849615806805,-0.8671320602319272,-1.0765191708144177,-0.8688524590163934,0.8765885277615242,-0.8592592592592594
0.785997119748455,1.8676871993138866,-0.5353933828661184,-0.7537190082644626,0.31999999999999884,0.3333333333333324,0.7266739846322721,-0.9610569434027575,-0.0902477711535306,-0.5901639344262295,-1.1855710038278617,0.01975308641975311
1.0511573848722666,0.34675112234823385,-0.3595542202235246,0.13223140495867766,-0.04000000000000057,-0.29411764705882343,0.3556531284302962,-2.1321179253447182,-1.2845813050374666,-0.6065573770491803,-0.2557807933343802,-0.8888888888888891
-0.5144151119825789,-0.09317265612065545,-0.2111040238714374,-1.0049586776859503,-0.9600000000000009,0.5490196078431365,-1.0757409440175631,-0.1557722263889688,-0.09396707323743368,-1.4918032786885247,-0.048123775070478166,1.11604938271605
-0.5989017708651042,-0.46252220490946994,-1.6418621610464228,-0.9520661157024791,-0.48000000000000115,-0.3921568627450979,-0.49835345773874856,1.7663416604165467,1.7107695673576546,0.26229508196721313,0.21965419943514797,1.11604938271605
0.4632564633223447,0.43909157586704933,0.9844718135441756,0.18512396694214878,0.5,-1.2941176470588234,0.3293084522502742,-0.3782380430392891,-0.8618935623256577,0.639344262295082,-0.2915196788130234,0.05925925925925933
0.4770482320834754,0.6897853283825878,0.16222395135809334,0.34380165289256187,-0.08000000000000114,-0.31372549019607865,0.09220636663007692,0.27450527894767224,-1.0765191708144177,1.2295081967213115,-0.4042096426161398,-0.8987654320987654
0.5560175689766328,1.2522359478183394,1.0669960797231548,0.6677685950413224,-0.9600000000000009,0.3921568627450979,-0.09659714599341392,2.3390065193561416,0.9798173166329377,-1.0327868852459017,-0.5963430050505897,0.09876543209876555
0.814895169342478,-0.08474661182906532,-0.3023716321444625,0.4958677685950413,0.25999999999999945,0.1568627450980386,-1.7058177826564216,-0.2806207811688685,-0.1235027074331346,-0.6885245901639344,-0.9928545475429851,-0.1481481481481481
-0.5443165660763942,-0.5281056706971039,1.153895373455468,-1.0049586776859503,-0.7,0.13725490196078344,-0.4478594950603731,-0.6125887036289157,-0.5507848821309413,-0.7868852459016393,-0.9928545475429851,-0.1876543209876543
0.6897570260669587,-1.005095161063252,0.7979040976494667,0.1454545454545454,0.0,-0.7254901960784317,0.15587266739846312,-2.6878209196330696,0.2812448722857299,-0.47540983606557374,-0.2682394811247483,-0.6024691358024692
-0.06284978006700377,0.7808032690473762,-0.6824147574998731,0.403305785123967,-0.5,0.3529411764705876,0.4610318331503841,0.1989269024404316,0.6380790898649018,0.9344262295081968,-0.447191717534739,0.18765432098765475
0.9851901414125207,0.25608833090776045,-0.1834075289813642,-0.5950413223140495,-0.6400000000000006,-0.5882352941176469,-0.028540065861690476,0.12034846823977417,0.17447902423015915,0.4426229508196721,-0.20927692254701666,0.009876543209876774
0.9150349384217661,-0.09317265612065545,0.10421055597158893,0.5685950413223141,0.5199999999999989,-2.2941176470588234,-0.26344676180021953,-0.01696186465124312,0.3967620193622491,1.6721311475409837,-0.9928545475429851,0.790123456790124
-0.5561567391739454,-0.23138840966408172,0.015050102081390963,0.3834710743801653,-0.3,-0.23529411764705932,-0.9352360043907795,0.15588761322333153,1.7107695673576546,1.278688524590164,-1.1578568767503856,-0.17777777777777753
-0.12652408169319493,0.5607955764695083,-0.5975837370538324,-0.8264462809917354,0.23999999999999916,1.058823529411764,-0.8869374313940724,-0.5664339698840362,0.4372367773341355,0.6885245901639344,0.8765885277615242,-0.7506172839506172
-0.2334618520406889,-0.7335102034588779,-0.5698701403482281,-0.3636363636363636,-0.5,-0.31372549019607865,-0.5378704720087816,0.004384699705763603,0.08018377727943991,0.7377049180327869,0.44286185091536867,0.8790123456790127
1.174433578649027,-1.7536651330217805,0.7242922956917571,0.24462809917355363,0.0,0.9411764705882345,0.7222832052689351,0.5124329314025273,0.40616966580976865,0.21311475409836064,-0.3339086235259694,-0.8987654320987654
-0.6207759889605801,0.6003998345209473,0.06126916894560887,0.3834710743801653,0.0,-0.7254901960784317,0.48298572996706907,-0.07500144233542937,1.6355083957774983,-0.6557377049180327,0.12037531246626156,-0.049382716049382554
-0.05545789377750566,-0.1970548417190159,-0.4033987086766287,0.15867768595041334,1.8799999999999997,0.3529411764705876,0.18441273326015384,-0.06680897709571305,-0.22567412350270744,1.0163934426229508,-0.9305571483057582,-0.1679012345679012
0.3908319466671965,1.1977879134683656,0.4872576623572351,0.6082644628099172,0.4599999999999994,0.4901960784313724,-0.6652030735455544,0.5702417354179888,0.9135262265492534,0.6229508196721312,-0.5689085497175549,0.2172839506172842
-0.4028365316056568,1.8162730519832053,-0.8208632841041008,0.16528925619834708,0.8,-1.1176470588235297,-0.7398463227222831,0.32516009923267775,0.7207788656128644,0.2786885245901639,-0.08609843177522765,0.7604938271604941
0.5755381111709904,-1.7345132099995288,-0.5721573386954939,0.32396694214876043,1.0599999999999994,-0.21568627450980413,0.818880351262349,-0.930017884959326,0.522343160312859,0.9344262295081968,-0.3919897785363348,-0.8888888888888891
0.5750454154798843,-1.7527303875764657,0.6219772204550502,-0.06611570247933883,0.43999999999999917,0.1568627450980386,1.4884742041712402,0.5471643685455491,-0.009079472734233988,0.639344262295082,-0.10121091145684392,0.14814814814814853
-0.8461406396139675,-0.5512413993004606,0.46901043480036986,-0.5619834710743801,1.5399999999999991,-1.2941176470588234,0.796926454445664,-1.5561068482086193,1.7107695673576546,-0.13114754098360656,-0.8721516641969937,-0.3061728395061725
-0.45280607569532144,-0.6688344291094297,-1.1235046316088952,-0.46280991735537186,-0.46000000000000085,-0.15686274509804002,-0.33589462129527997,-0.5752033692955634,1.397691844883225,0.8524590163934426,0.38799504241282334,-0.19753086419753066
-0.5277399223780228,0.04204701410657941,-0.4607840769587209,-0.8264462809917354,-0.28000000000000114,0.019607843137255176,-0.6695938529088914,0.013961806957826369,-0.02198763879013291,-0.26229508196721313,-0.09327093085883711,-0.7604938271604941
0.35953942274509365,-1.6974188443583187,0.2588641161760225,0.12561983471074392,-1.060000000000001,0.4509803921568621,0.4698133918770581,-0.4151618300351929,0.2440518514466991,-0.19672131147540983,0.42378162952327014,0.10864197530864232
-0.4592278644939934,-0.8841331954695826,-1.47389498144272,0.21157024793388424,1.4,0.9607843137254897,1.020856201975851,-0.5022788899786532,-0.8739265984794617,-0.8032786885245902,0.5590912110989147,-0.34567901234567877
-0.26055377353508535,0.2001906194475849,0.19387656607324566,0.07272727272727281,0.43999999999999917,-0.058823529411765524,0.31174533479692623,0.9487105521260026,1.414975660449598,-0.5737704918032787,0.4613771714791599,-0.4938271604938273
-0.7030551579435621,-0.5774790013475551,0.28693291227772677,0.24462809917355363,-0.5800000000000012,-1.4509803921568627,0.14050493962678387,0.01823111982922763,1.414975660449598,0.8360655737704918,-1.0815014723402359,-0.43456790123456795
-0.7317525266376266,-0.35700193279022036,0.8476364312068362,0.6016528925619835,-1.1200000000000003,-0.058823529411765524,-0.7135016465422611,0.6330121733110253,1.397691844883225,-0.4918032786885246,-0.9928545475429851,-0.25679012345679
0.04508323710169936,-1.1583156322704904,0.35672657695944215,-0.9520661157024791,-0.08000000000000114,-0.5098039215686276,-0.867178924259056,-0.7653608723244677,1.414975660449598,0.8524590163934426,-0.9305571483057582,0.7604938271604941
-0.17026474290403934,0.44021131610249187,1.1291971786662154,-0.6148760330578511,-1.5400000000000005,-0.0784313725490193,0.4259055982436881,-0.0979634223735068,-0.3722583821035935,-1.180327868852459,0.8934833435862048,-0.7604938271604941
1.1811816304412333,-1.7345132099995288,-1.0100344146893934,-0.8264462809917354,-0.8600000000000009,0.0,2.050493962678375,0.0713090636358394,0.10490619701361921,-0.19672131147540983,-0.16935251938935134,-0.7604938271604941
-0.4313332193997628,-0.29293218904579177,0.7318675896878364,0.34380165289256187,1.239999999999999,0.29411764705882343,0.03732162458836422,0.5589338256504934,-0.31384346113876277,0.19672131147540983,-0.9305571483057582,-0.09876543209876511
0.814895169342478,-0.1405444578295705,-0.3109008983587643,0.09917355371900825,-0.42000000000000026,-0.43137254901960825,-1.523600439077936,0.8172849477874573,1.6355083957774983,-0.4426229508196721,0.004484900044195879,0.8197530864197534
0.7458601129514486,0.06668780819757858,-0.5725553650730034,-0.9123966942148759,0.43999999999999917,-0.4117647058823531,-0.34248079034028545,0.04661628108232891,0.003172345895093803,1.1147540983606556,-0.10870415733427248,0.009876543209876774
0.13272348996619554,-1.7345132099995288,0.9226558086361615,0.16528925619834708,0.31999999999999884,1.1764705882352937,-0.03073545554335897,0.7712456008769405,-1.0765191708144177,-0.9508196721311475,0.8903142015396955,0.18765432098765475
0.5652048007810029,-1.7345132099995288,0.270306699292981,-0.006611570247933743,-0.18000000000000113,-1.529411764705882,-0.1075740944017564,0.8732475624531247,0.06158726685992452,1.0,-0.14386573785772272,-0.1481481481481481
-0.7022524343437281,-0.6014028771584697,-0.40167833686705995,-0.905785123966942,1.1199999999999988,0.5882352941176469,0.592755214050494,0.0,-0.6323907455012854,-0.13114754098360656,0.3442186243708639,0.8987654320987658
-0.2513224521369948,0.03024846928499621,-0.7134793369934322,0.3041322314049587,-0.7800000000000011,1.431372549019607,-0.5071350164654226,-1.4380661166560893,-0.03227041513974731,0.19672131147540983,-1.1855710038278617,0.13827160493827176
0.98768142420674,-0.633871559313049,-0.21099299175165892,-0.052892561983471115,0.6,-0.8823529411764703,-1.7058177826564216,0.2833900651935618,1.414975660449598,0.04918032786885246,0.3642017102405608,-0.41481481481481486
0.3823021214093827,-1.8038957887400269,0.714560924422298,0.3636363636363636,-1.180000000000001,1.3529411764705876,0.1822173435784851,0.09554029885190135,0.5916972050538751,0.4262295081967213,0.8765885277615242,0.18765432098765475
0.46384411920850216,-1.005095161063252,-0.08882143154876228,-0.8264462809917354,0.5799999999999997,-0.09803921568627448,-0.893523600439078,-0.5927421681186174,-0.20576491823004978,-0.14754098360655737,0.8765885277615242,-0.9086419753086419
0.7476670678563829,1.8397297625687075,-0.6092843248746775,0.6016528925619835,0.07999999999999971,-1.0980392156862744,0.58397365532382,0.14284890094040306,0.08018377727943991,0.5737704918032787,0.05583632132552435,0.8790123456790127
0.021402890906597073,0.9355516447823107,0.8858042259015466,0.4958677685950413,1.0599999999999994,-1.2352941176470587,-0.7047200878155871,1.0157503028904409,-0.4236722638516655,0.7868852459016393,0.17953541993153974,0.8790123456790127
-0.33340094022001815,0.6003998345209473,1.3682113851583282,0.2644628099173553,1.7,0.0,0.6300768386388582,0.45600876939941176,1.397691844883225,-0.6229508196721312,-0.01251031452015592,0.7604938271604941
0.7595324585158224,0.5871359345945732,0.13422654965708483,0.290909090909091,-0.28000000000000114,-0.7450980392156862,1.2601536772777169,-0.9122483124675475,-0.527593939725428,0.47540983606557374,0.7914440344109415,0.30617283950617297
0.18792159027785074,0.14618656417928316,1.1869998573623441,-1.024793388429752,-0.48000000000000115,-0.37254901960784276,0.09659714599341392,0.36335314140656566,0.07274517311163375,1.5737704918032787,-0.15047765848813274,-0.8888888888888891
0.6089573669848753,0.22326375081761057,-0.05035691024841975,0.052892561983471115,0.1,-0.0784313725490193,0.10537870472008791,0.2775053366410894,0.14538095498550566,0.04918032786885246,-0.19272748129260361,0.10864197530864232
1.3138034193409478,1.2031313614796055,0.33777238671409004,0.6479338842975206,1.0,0.03921568627450896,0.9286498353457739,0.6692436393007559,-0.20576491823004978,-0.8032786885245902,0.8934833435862048,-0.7506172839506172
0.7929567112841162,-1.8038957887400269,-0.5035469565184901,-1.1041322314049584,0.9599999999999994,-0.19607843137254896,-0.4127332601536774,-0.6942825823573531,0.16135207569873652,-0.3770491803278688,-0.20183711725321624,0.09876543209876555
-0.790953392125382,-0.09317265612065545,0.5393693841554383,-0.5157024793388428,-0.7600000000000009,1.5490196078431366,0.14270032930845214,0.5093174868747478,-0.08368429688781928,0.6065573770491803,-0.05466543553891218,0.0
0.499922826403963,-1.7527303875764657,0.44425777034408276,-0.6148760330578511,1.0799999999999996,0.43137254901960687,0.28979143798024126,0.1069635954537591,-0.0042662582727123555,0.18032786885245902,0.7914440344109415,-0.1876543209876543
0.4039238106875867,-1.7536651330217805,-0.0022255756459971855,-0.7008264462809917,-0.14000000000000057,0.4117647058823531,-0.039517014270032964,1.4427969768649405,0.17229119947492205,1.0491803278688525,-0.20803991849621428,0.2666666666666668
0.8129046134889804,0.23708440792492907,-1.277511490621045,0.05950413223140509,2.28,-0.7058823529411765,-0.950603732162459,-0.18600357699186504,-1.5020510857080347,-0.9344262295081968,-0.20183711725321624,-0.6617283950617285
0.0009334391108308805,-0.1299652232346743,0.4381503866527571,0.21157024793388424,0.6199999999999989,-0.4117647058823531,-1.1789242590559825,0.0,-0.1709785046217798,-0.2459016393442623,0.001879015233778374,-0.10864197530864188
0.03886212920298604,0.9355516447823107,0.8007034328565888,-0.29752066115702475,0.3799999999999997,0.5686274509803917,0.278814489571899,-0.5270870593665261,1.7107695673576546,-0.3770491803278688,0.46943351681690804,0.7604938271604941
-0.60612628326361,0.034866846382468196,0.024239629666148985,-0.0198347107438017,0.9399999999999992,-0.6274509803921573,0.9703622392974751,1.2143310448277853,-0.026800853251654544,-1.2459016393442623,-1.0815014723402359,0.04938271604938299
-0.10382199066750236,-0.09317265612065545,1.3062452291361146,0.37024793388429755,-0.7400000000000005,-0.23529411764705932,0.22612513721185507,-1.560030000576934,0.7207788656128644,0.36065573770491804,0.3680809022853609,1.11604938271605
0.7190406980579146,0.5407639588377818,0.519463741978246,-0.7471074380165288,-0.3400000000000006,-0.1764705882352938,0.48298572996706907,0.30231350602896223,0.41864026691462014,0.32786885245901637,0.7948001543682693,0.37530864197530905
-0.5503369930751489,-0.09317265612065545,-0.40339951896032683,0.34380165289256187,-0.48000000000000115,0.11764705882352966,-0.24368825466520302,0.6128194772976404,-0.49958978285839306,-0.16393442622950818,0.2373994187256786,0.8790123456790127
-0.313569228242612,0.28235407895209186,1.155020576684971,-0.5950413223140495,0.5799999999999997,-0.03921568627451035,0.44127332601536784,0.11688686320890807,-1.0765191708144177,0.13114754098360656,0.6658673541740259,-0.7506172839506172
-0.6466638250552255,-1.194689928924604,0.4916770587563207,0.21157024793388424,1.9,0.11764705882352966,0.03512623490669597,0.1870420585011253,-1.3939725427993217,1.0819672131147542,-1.0815014723402359,-0.8888888888888891
-0.6572999127530256,1.8676871993138866,0.03191815344759277,-0.7669421487603305,0.3799999999999997,-0.31372549019607865,0.5949506037321622,-0.28639012288697857,-0.2226111688453755,-0.8032786885245902,0.03643460058322659,0.7604938271604941
0.607111110732493,0.4650940615430016,0.126035177110902,-0.7471074380165288,0.2799999999999997,0.6274509803921559,0.47200878155872683,-0.2908902094271041,0.35059891702674617,0.7868852459016393,1.1719979491646801,-0.039506172839505777
0.33178270362659573,0.4598015928318014,-0.606325735829873,-0.6148760330578511,-0.14000000000000057,-0.27450980392156826,0.02854006586169023,-0.8581318871516758,0.3407537056281792,-1.4918032786885247,-0.2999525815700318,0.07901234567901244
-0.5421090761768508,-0.6242072374429403,-1.1893703915097922,-0.42975206611570244,-0.7200000000000003,0.5686274509803917,1.093304061470911,-0.11642531587145871,-0.6444237816550894,-0.2459016393442623,-0.9928545475429851,-0.3555555555555555
0.9294256433424402,0.6284647892624334,-0.45689765226389195,-0.9123966942148759,-0.3400000000000006,-0.27450980392156826,0.7486278814489571,0.44470085963191636,0.4987146529562982,0.19672131147540983,0.7914440344109415,-0.8888888888888891
-0.313569228242612,-1.6974188443583187,0.38098534577695425,-0.9123966942148759,0.25999999999999945,-0.4901960784313724,0.5729967069154772,0.0528471701378875,0.03248919761527102,0.16393442622950818,-0.12646648905314523,-0.7802469135802469
-0.27683284960180726,-1.005095161063252,0.6814846197855667,-0.9123966942148759,-0.6400000000000006,-0.09803921568627448,0.5554335894621293,-0.019154214504124713,0.4569272001312695,-0.9344262295081968,-0.3596263274937058,0.1975308641975311
0.98768142420674,0.9355516447823107,-0.5120734251970217,-0.8330578512396692,1.5599999999999994,0.5882352941176469,0.7222832052689351,0.2589280563087756,1.1793469343105618,1.2950819672131149,-1.1578568767503856,1.11604938271605
-0.3053056142258293,0.016918350007487464,0.943075857540788,-0.7603305785123966,0.4799999999999997,-0.09803921568627448,-0.9571899012074644,-0.37593030635204516,-0.041896844062790574,-0.6885245901639344,-0.08093242393875498,0.0691358024691361
0.04590479942033607,0.04417163385607457,-0.30227391157276245,-0.07272727272727257,0.2799999999999997,-1.0196078431372553,-0.6783754116355654,0.992326775514914,-0.3722583821035935,-0.11475409836065574,-0.09408052147821185,-0.9185185185185185
0.5308940682324682,0.11816445714074131,0.32188192027051493,-0.0198347107438017,-0.8800000000000011,0.1568627450980386,0.6190998902305159,0.08907863612761809,0.04649127604878849,-0.19672131147540983,1.1719979491646801,-0.8592592592592594
-0.8822632016064963,1.8676871993138866,0.7469066107372004,-0.8595041322314049,-0.8400000000000005,-0.03921568627451035,0.8100987925356751,-0.5933191022904286,0.7207788656128644,-0.2786885245901639,0.45180082116386944,0.8197530864197534
-0.48760374238632426,-1.6846164584651147,0.5433894359008901,-0.9520661157024791,0.9799999999999998,0.6862745098039214,-0.632272228320527,-1.0512894478739974,-0.3722583821035935,0.2459016393442623,-0.18959302834947442,-0.079012345679012
0.2878104159189765,0.4964681584391827,-0.2777950138952965,0.2181818181818182,0.6,-0.058823529411765524,0.6081229418221732,0.14469509029019806,-0.20576491823004978,0.5737704918032787,-0.318465485553832,0.22716049382716053
1.1470112119711404,0.0,0.5373123922362358,0.0,-0.8400000000000005,-0.2549019607843145,-0.1602634467618001,0.37339179599607697,1.6943608816933764,-1.7377049180327868,-0.854203327328717,-0.9185185185185185
1.6681120884081968,0.39615065024299634,0.4143139598785118,0.16528925619834708,1.0399999999999991,-0.549019607843138,-1.9034028540065862,-0.48231696763399295,-1.0765191708144177,1.9180327868852458,-0.27800168562413535,0.08888888888888921
0.5781451507219242,0.5613156372367978,-0.10447709280183093,0.27107438016528934,-0.6200000000000003,-0.3333333333333338,0.21075740944017582,-0.17377257254947173,-0.8618935623256577,-1.1967213114754098,1.2409345506199532,0.4345679012345684
-0.1465921716890442,0.2268514365087443,-0.34907819465833595,-0.5950413223140495,-0.3600000000000009,-0.03921568627451035,-0.23051591657519205,-0.11688686320890766,0.14691243231417164,-0.2786885245901639,0.916315076695796,-0.6617283950617285
0.5857175815898791,-0.5815659416651978,-0.06213381856555507,0.2644628099173553,0.23999999999999916,-0.23529411764705932,-0.13391877058177837,0.1551952922171583,0.08018377727943991,1.0163934426229508,-0.8721516641969937,-0.45432098765432105
0.44435340421630554,0.6154006967520814,1.4467276340040407,-0.9123966942148759,-0.06000000000000085,0.3333333333333324,-1.385290889132821,1.3584492009461726,0.4798993600612591,0.5081967213114754,0.8934833435862048,-0.7802469135802469
-0.7411845289356758,-0.14290550395585533,1.9313911632647502,0.290909090909091,-0.8600000000000009,-1.5098039215686276,-0.4720087815587266,-0.8465932037154561,-0.1771044139364437,0.4918032786885246,0.005934710694256821,1.11604938271605
0.061137709098378734,1.8397297625687075,-0.07722576741761122,0.5685950413223141,0.11999999999999886,0.5686274509803917,0.5686059275521402,-0.6598973057174174,-4.405732100858721,0.9836065573770492,-0.9305571483057582,0.8000000000000003
0.461519218941629,0.1890819446362089,-0.057057096062122205,0.033057851239669415,0.9799999999999998,0.0784313725490193,-1.7804610318331502,1.236023769687879,-0.3722583821035935,0.0,0.8934833435862048,0.03950617283950622
0.7436172088934894,0.3461231190280633,-0.28944774131679746,0.13223140495867766,-0.6200000000000003,-0.4117647058823531,0.9813391877058179,0.11065597415334948,0.2578351474046929,-0.8032786885245902,-0.25554229312090326,-0.6617283950617285
1.0227747580812696,0.46788462314116724,0.362023746712449,0.2049586776859505,0.17999999999999972,0.647058823529411,0.02854006586169023,-0.020885017019557767,0.3558496964393152,0.39344262295081966,-0.3078714020533426,-0.9185185185185185
-0.23516030761297502,0.48306491694136844,-0.36036633018992187,-1.024793388429752,0.5399999999999991,-0.5882352941176469,-0.29198682766191,-0.31281370795592206,-0.8618935623256577,1.278688524590164,-0.3135783730687927,0.04938271604938299
0.7581024746542242,1.8162730519832053,0.16357294671689454,-0.7471074380165288,-0.3800000000000011,0.5490196078431365,0.45005488474204186,-1.0205965499336525,-0.13116009407646448,-0.19672131147540983,-0.9928545475429851,0.7604938271604941
